
G:\RELEASE\bin-w64\ReadFlatFile>java FFReader x:out.txt 0 
326.0	0	56624	366902	11913	23561	22013	212438	122643	791645	26075	50840	47459	458422	12912802	12908081	
326.25	0	55477	360496	11605	23490	21358	208809	120406	778427	25360	50459	45910	450118	12669478	12662629	
326.5	0	54576	352898	11611	23031	21157	204326	118239	763585	25156	49803	45682	441937	12429176	12422449	
326.75	0	53852	348574	11340	22934	21120	201386	116269	754183	24513	49563	45640	436489	12196896	12188099	
327.0	0	53087	343709	11134	22414	20811	198746	115271	742643	24158	48720	45040	429333	11970732	11960983	
327.25	0	52511	338413	11030	22382	20480	196586	113682	731566	23882	48288	44482	424153	11745822	11736332	
327.5	0	51619	333008	10928	21942	20198	193082	111713	720796	23526	47520	43465	417230	11526901	11517506	
327.75	0	51255	328714	10798	21944	19984	190201	110541	710943	23426	47214	43057	412294	11312394	11306986	
328.0	0	50624	324810	10519	21491	20053	187721	109184	700696	23292	46791	43271	405625	11103658	11099181	
328.25	0	50020	320581	10745	21673	19665	185403	107801	692063	23296	46669	42449	400524	10901614	10896740	
328.5	0	49466	315835	10502	21323	19275	182874	106693	681863	22768	45769	41847	396666	10703064	10699725	
328.75	0	48404	311171	10440	21179	19044	180739	104884	672935	22579	45386	41404	390559	10510043	10509367	
329.0	0	48009	308605	10426	20891	18753	177939	103904	664725	22510	45409	40883	385247	10322571	10322463	
329.25	0	47405	304044	10088	20450	18736	176483	102697	657189	21691	44326	40433	381456	10142310	10141195	
329.5	0	46994	299151	10139	20270	18751	174185	101661	647528	21790	44035	40218	376811	9967202	9966547	
329.75	0	46513	296435	10033	20002	18250	172969	100303	640744	21529	43540	39622	374011	9795750	9797489	
330.0	0	46080	292945	10120	19619	18001	169854	99106	632472	21714	42827	39033	368259	9629490	9631665	
330.25	0	45425	289824	9966	20105	18048	168868	98653	626941	21299	43172	39054	366367	9469160	9472612	
330.5	0	45014	286273	9801	19416	17763	166383	97284	618627	21130	42044	38253	360684	9312183	9318741	
330.75	0	44759	284036	9594	19606	17728	164808	96462	614587	20675	42618	38247	356814	9164505	9168878	
331.0	0	43744	280308	9469	18942	17505	163169	95205	605240	20445	41640	37924	353375	9019835	9022557	
331.25	0	43855	277077	9374	19200	17363	161108	94598	600129	20403	41409	37635	348731	8878197	8882691	
331.5	0	43039	274213	9555	18923	16973	160996	93452	592791	20541	41038	36972	347560	8742916	8745137	
331.75	0	42840	272420	9411	18846	16966	159086	92933	589020	20431	40738	36659	343401	8614249	8613997	
332.0	0	42561	269123	9200	18589	17001	157831	92059	581714	20014	40265	36885	341153	8488560	8488211	
332.25	0	42299	266309	9226	18474	16939	155687	91041	576219	19850	39835	36696	337310	8367111	8365736	
332.5	0	41570	263842	8870	18216	16554	154423	89923	570965	19306	39746	35756	333836	8249435	8247874	
332.75	0	41315	261734	9021	18148	16443	153563	89495	565770	19553	39486	35637	330989	8136810	8134699	
333.0	0	40955	258737	8886	17858	16436	151340	88235	559184	19174	38805	35505	327853	8028211	8024687	
333.25	0	40646	256545	8877	17964	16428	150768	87953	554891	19148	38611	35246	325633	7921986	7918222	
333.5	0	40058	253232	8750	17984	15865	148716	86735	547518	19038	38755	34402	321009	7820226	7816822	
333.75	0	40071	251649	8863	17501	16007	147604	86704	544367	19030	37975	34531	319616	7721386	7717790	
334.0	0	39636	249666	8743	17309	15792	146197	85424	539194	18838	37603	34064	316405	7627340	7623129	
334.25	0	39360	247235	8498	17117	15667	145016	84922	533468	18743	37112	33892	313638	7535621	7530790	
334.5	0	38943	243892	8550	16845	15428	143501	84130	528818	18345	36672	33498	310339	7446292	7444368	
334.75	0	38479	242217	8436	17358	15287	142532	83064	523329	18296	37141	33174	307829	7357433	7357908	
335.0	0	38277	240024	8353	16682	15166	141621	82491	519536	18053	36200	32822	305975	7273934	7274602	
335.25	0	37375	238313	8333	16895	14947	140110	81204	513424	17868	36290	32464	302242	7193521	7195266	
335.5	0	37284	236530	8197	16233	14921	138585	80345	511240	17845	35289	32280	299688	7115819	7119096	
335.75	0	37152	234065	8177	16175	14595	137321	80423	505668	17883	35147	31678	297976	7040711	7042107	
336.0	0	36716	232670	8152	15857	14608	136398	79394	501771	17649	34582	31442	294769	6965506	6969531	
336.25	0	36241	229768	8149	15742	14426	134458	78288	496906	17442	34357	31226	291771	6895420	6899263	
336.5	0	36226	227559	7973	15526	14336	133737	77816	491154	17223	33847	31041	289206	6825670	6829365	
336.75	0	35319	225758	7914	15538	14083	133007	76740	487455	17163	33853	30537	287507	6758084	6761322	
337.0	0	35381	223374	7809	15640	14217	132181	75898	482983	16985	33825	30755	285142	6693018	6694872	
337.25	0	34691	221105	7727	15160	13930	130269	75470	478408	16627	32860	30188	281199	6628399	6630049	
337.5	0	34289	218888	7573	15143	13615	127786	74424	472591	16413	32789	29223	277787	6565728	6564613	
337.75	0	34337	216184	7613	14812	13427	127369	74386	466608	16487	31862	29010	275162	6503668	6501966	
338.0	0	33670	214264	7357	14655	13359	126571	72476	463799	15987	31814	28973	273940	6442828	6439881	
338.25	0	33442	212750	7333	14718	13014	124961	72361	460787	15950	31800	28332	270555	6383776	6379024	
338.5	0	33136	210123	7224	14447	13007	123817	71833	454483	15578	31229	28103	267956	6324471	6319856	
338.75	0	33095	208861	7210	14198	13002	122287	71229	451483	15653	30804	28023	264308	6264898	6263753	
339.0	0	32379	206713	7109	13909	12862	121232	69703	446720	15353	30122	27817	262501	6208633	6205788	
339.25	0	32123	204182	7292	14039	12651	120328	69560	442060	15511	30114	27225	260860	6151115	6149089	
339.5	0	31665	202162	7094	13488	12484	118644	68513	436824	15254	29308	26878	256384	6096929	6091531	
339.75	0	31549	200296	7031	13356	12145	117825	67839	433477	14950	29456	26365	253581	6039863	6036771	
340.0	0	31053	198253	6795	13224	11920	116674	67019	428472	14842	28719	25803	251209	5982536	5982964	
340.25	0	31007	195681	6770	13119	12100	115292	66831	423745	14632	28342	26034	248628	5927990	5927055	
340.5	0	30618	194111	6658	12813	11804	113136	65824	419361	14321	27800	25540	245227	5873074	5873278	
340.75	0	29790	191855	6571	12520	11729	112333	64408	414765	14217	27189	25283	243216	5820737	5819156	
341.0	0	29425	189995	6610	12515	11340	110789	63912	409942	14149	27114	24671	239873	5766053	5764693	
341.25	0	29434	187017	6405	12292	11053	110105	63495	404492	13719	26750	23887	237433	5710023	5711117	
341.5	0	28982	185571	6223	12288	11041	108819	63147	401735	13595	26738	24091	235495	5657104	5655789	
341.75	0	28317	184220	6204	12071	10900	107884	61558	397708	13431	26228	23584	232265	5602907	5600689	
342.0	0	28330	181014	6116	12079	10739	105873	60642	392361	13252	25833	23464	228983	5548812	5547076	
342.25	0	27456	178813	6044	11714	10749	105106	59880	388049	13051	25345	23070	226924	5493565	5492351	
342.5	0	27471	177386	5937	11664	10600	103916	59835	383060	13134	25020	22909	223701	5438937	5439505	
342.75	0	27297	175935	5920	11490	10347	102539	58966	379934	12785	24845	22476	221478	5385765	5385674	
343.0	0	26861	174123	5852	11494	10234	101455	58207	376372	12481	24723	22330	219446	5332968	5332045	
343.25	0	26641	171679	5766	11194	10198	100163	57532	370289	12538	24042	22074	215965	5279969	5278781	
343.5	0	26460	169915	5676	10940	9971	99257	56901	366650	12192	23563	21585	214489	5226275	5225706	
343.75	0	25988	167315	5702	10591	9834	97916	56283	361350	12190	23153	21464	211861	5171252	5172476	
344.0	0	25461	164973	5359	10697	9807	96344	55436	358069	11769	23242	21173	209516	5118154	5120469	
344.25	0	25247	162859	5530	10392	9638	95960	54689	352633	11727	22440	20383	206895	5064089	5067058	
344.5	0	24982	162473	5260	10126	9513	94668	53945	350045	11527	22054	20624	204441	5009858	5013578	
344.75	0	24785	159462	5235	10013	9445	93614	53023	345734	11408	21802	20255	202047	4955722	4960609	
345.0	0	24211	157273	5345	10073	9178	92341	52420	340673	11480	21743	20154	198995	4901704	4906836	
345.25	0	24158	156158	5093	10055	9199	90745	52010	337676	11067	21738	19642	196497	4849918	4852256	
345.5	0	23727	155218	5052	9746	8889	89887	51139	333897	10964	21190	19369	194732	4797295	4797099	
345.75	0	23585	152833	4944	9708	8897	88362	50825	330072	10787	20882	19334	191795	4744678	4742694	
346.0	0	23292	151346	5046	9497	8859	87852	50413	327307	10764	20917	19130	189995	4691234	4689599	
346.25	0	23127	149773	4837	9535	8737	87014	49627	322816	10522	20684	18889	188112	4637983	4637058	
346.5	0	22793	147077	4923	9295	8674	85441	49207	318173	10628	20041	18538	185142	4585192	4583986	
346.75	0	22466	146003	4730	9254	8356	84802	48269	315869	10259	19975	18206	183697	4534174	4532667	
347.0	0	22313	144205	4769	8989	8285	83938	47658	311426	10337	19799	17961	182356	4482531	4479704	
347.25	0	21755	141985	4871	9053	8272	82547	47268	307285	10351	19432	17708	178907	4432319	4427263	
347.5	0	21717	140279	4593	8924	8151	81687	46955	304490	9822	19137	17655	177224	4380342	4376298	
347.75	0	21435	139539	4590	8748	8200	81295	46360	301670	9951	18856	17583	175989	4330767	4325342	
348.0	0	20988	137375	4538	8645	8143	80115	45601	297746	9764	18772	17309	173555	4281174	4274800	
348.25	0	20821	135891	4551	8411	7794	79571	45096	293836	9706	18355	16998	171598	4231058	4225066	
348.5	0	20596	134756	4330	8348	7835	77873	44790	291681	9505	18276	16989	168907	4179766	4176847	
348.75	0	20377	132788	4219	8229	7775	77396	44398	286838	9164	17933	16866	167725	4130000	4128815	
349.0	0	20231	131456	4168	8268	7650	76944	43858	284682	9055	17861	16502	165896	4082141	4080532	
349.25	0	20109	130478	4321	8147	7667	75610	43423	281178	9170	17671	16368	163331	4033777	4031269	
349.5	0	19712	127799	4180	7913	7463	74316	42740	277414	8835	17433	16142	161181	3986971	3982323	
349.75	0	19567	127909	4109	7986	7223	74100	42512	276293	8853	17283	15808	160645	3940259	3935084	
350.0	0	19341	125042	4128	8135	7184	73552	41849	271037	8908	17440	15778	158748	3893499	3888894	
350.25	0	19246	124680	4001	7943	7143	72850	41679	269791	8673	16996	15569	157040	3847772	3844830	
350.5	0	19073	122903	4065	7536	6991	71760	41146	266261	8812	16593	15250	155207	3802445	3801038	
350.75	0	18890	121706	3908	7740	7232	70915	40743	263453	8580	16573	15342	153701	3758131	3755966	
351.0	0	18557	120121	3805	7442	6967	70348	40138	260550	8180	16225	15092	151567	3713695	3712270	
351.25	0	18521	118375	3839	7483	6930	69548	39888	256542	8447	16051	14912	150114	3669466	3668546	
351.5	0	18315	117917	3900	7330	6907	68862	39618	255246	8520	15833	14761	149152	3627445	3626588	
351.75	0	17734	116361	3759	7161	6779	68407	38944	252468	8083	15589	14612	147201	3585521	3583756	
352.0	0	17710	115653	3814	7210	6477	67733	38881	250081	8158	15557	14315	146451	3543327	3541916	
352.25	0	17846	114596	3652	7150	6702	67211	38506	247145	7869	15340	14578	145122	3502516	3503838	
352.5	0	17573	113198	3724	7129	6536	66472	37675	244689	7947	15442	14268	144050	3461807	3466961	
352.75	0	17279	112451	3597	7132	6379	65401	37445	243750	7847	15407	13850	142154	3422687	3427489	
353.0	0	17005	110649	3510	7153	6392	65145	37213	239817	7616	14991	13884	140489	3384326	3388364	
353.25	0	16770	109659	3517	6912	6292	64454	36490	237041	7669	14916	13637	139187	3344824	3350510	
353.5	0	16769	108937	3456	6779	6317	63901	36430	235708	7729	14680	13708	138279	3307790	3312264	
353.75	0	16705	107604	3432	6924	6163	63000	36025	232517	7365	14738	13250	136130	3270330	3274602	
354.0	0	16573	106477	3457	6718	6193	62701	35738	230335	7487	14393	13482	135655	3233513	3238396	
354.25	0	16283	105427	3332	6691	6112	61727	35304	228361	7296	14331	13034	133636	3197954	3203327	
354.5	0	16107	104784	3389	6401	6056	61610	35048	225588	7207	13915	13141	132870	3162986	3168803	
354.75	0	16173	102968	3394	6394	5932	60471	34730	223289	7260	13971	12883	130678	3128801	3134510	
355.0	0	15910	102359	3282	6255	5989	60799	34625	221815	7184	13603	13021	131012	3095417	3101656	
355.25	0	15703	101323	3304	6144	5904	59807	34102	219243	7146	13465	12624	129241	3061421	3068155	
355.5	0	15599	101064	3171	6244	5758	59283	33798	217732	6932	13562	12509	128233	3029322	3033198	
355.75	0	15439	99271	3084	6374	5764	58299	33431	215484	6717	13692	12603	126521	2996046	3001225	
356.0	0	15419	99119	3167	6159	5642	58097	33355	214159	6839	13353	12230	125930	2963893	2969916	
356.25	0	15156	97748	3188	6156	5597	57350	33130	211513	6796	13132	12047	124393	2934313	2938674	
356.5	0	15145	97548	2943	5935	5602	56907	32505	210170	6604	12912	12129	123521	2904294	2908197	
356.75	0	15061	95748	3028	6038	5351	56859	32443	207141	6564	12947	11786	122210	2872734	2878931	
357.0	0	14837	95219	3096	6148	5669	56246	31976	205955	6563	13084	12142	121889	2843900	2849449	
357.25	0	14858	94020	3041	5839	5311	56424	31789	203546	6578	12755	11502	120825	2815575	2820353	
357.5	0	14520	93877	2947	5838	5453	55046	31369	202367	6547	12593	11858	119070	2787680	2790430	
357.75	0	14416	92614	3022	5881	5265	54636	31379	200990	6499	12492	11448	118262	2760001	2762157	
358.0	0	14281	91884	2887	5544	5224	54289	31105	198805	6350	12213	11296	116968	2730897	2734805	
358.25	0	14205	90664	2815	5733	5398	54004	30901	196685	6107	12345	11620	116331	2704329	2707173	
358.5	0	14034	90185	2895	5433	5274	52759	30238	195551	6309	11866	11200	114602	2677586	2681314	
358.75	0	13786	89504	2877	5547	5177	53047	30081	193207	6269	11777	11156	114363	2650751	2654684	
359.0	0	14101	88838	2841	5516	5138	52121	30037	192502	6141	11792	11046	112908	2625583	2628902	
359.25	0	13679	88094	2805	5448	5156	52270	29608	189936	6030	11892	11116	112295	2600104	2603428	
359.5	0	13695	87074	2886	5414	5045	51351	29641	189017	6111	11553	10808	111433	2574088	2578351	
359.75	0	13784	86612	2807	5328	5106	51485	29494	187327	5945	11466	10955	111438	2551999	2554247	
360.0	0	13357	85356	2775	5549	4897	50714	29053	185090	5997	11666	10546	109961	2528687	2529459	
360.25	0	13164	84829	2688	5211	4768	50774	28593	183815	5927	11385	10244	109229	2504514	2506342	
360.5	0	13098	84536	2579	5304	4907	50134	28322	182484	5731	11314	10517	108343	2480613	2483622	
360.75	0	13121	83531	2719	5247	4725	49787	28526	180361	5751	11422	10209	107310	2456928	2460655	
361.0	0	13059	82461	2582	5026	4724	49186	28205	178715	5687	11022	10380	106224	2435277	2436266	
361.25	0	12659	82181	2539	5006	4679	49113	27636	177383	5606	10959	10079	105832	2413400	2413816	
361.5	0	12541	81395	2669	5092	4749	48257	27304	176576	5697	10846	10237	104145	2390729	2391694	
361.75	0	12858	80969	2629	5045	4729	48519	27757	174699	5669	10853	10192	104003	2369565	2370237	
362.0	0	12501	80060	2602	4980	4633	47452	26954	173299	5629	10762	10115	102197	2348557	2348809	
362.25	0	12411	80144	2560	4886	4634	47255	26709	172973	5428	10635	10053	102250	2328164	2327898	
362.5	0	12364	78723	2521	4891	4594	46952	26671	170417	5423	10591	9838	101832	2308334	2307264	
362.75	0	12436	77650	2494	4837	4530	46127	26733	169060	5326	10368	9819	100212	2287403	2286866	
363.0	0	12108	77789	2410	4810	4643	46282	26174	167957	5208	10338	9764	99648	2267005	2267632	
363.25	0	11992	77092	2436	4779	4603	45886	26026	166859	5289	10469	9858	98840	2247901	2247551	
363.5	0	12231	76106	2436	4734	4402	45366	26184	164830	5245	10136	9501	97889	2228416	2227369	
363.75	0	11936	76515	2434	4727	4374	44914	25575	164641	5180	10251	9395	97123	2210349	2208690	
364.0	0	11806	75109	2455	4570	4379	44885	25558	162411	5263	10052	9399	97217	2191849	2190582	
364.25	0	11711	75118	2377	4550	4235	44347	25273	162277	5245	9940	9216	95944	2173648	2172314	
364.5	0	11471	74016	2262	4578	4439	43943	24849	159536	4958	9791	9385	95095	2155479	2154103	
364.75	0	11610	73247	2323	4629	4361	43405	24997	158909	4960	9867	9519	94032	2137812	2135995	
365.0	0	11569	73088	2326	4551	4183	43562	24799	158016	5026	9819	9171	93896	2119219	2119066	
365.25	0	11497	71945	2340	4493	4164	43163	24785	155578	4946	9661	9010	93696	2101510	2101226	
365.5	0	11393	72260	2299	4462	4216	42871	24610	156600	4943	9716	9063	92437	2084132	2084129	
365.75	0	11023	71062	2241	4418	4117	42372	24033	153841	4954	9564	8870	91129	2066695	2066392	
366.0	0	11115	70231	2194	4237	4144	42050	24041	152299	4819	9274	8954	90812	2048966	2048548	
366.25	0	11119	70587	2239	4350	4109	41444	23789	151875	4757	9332	8817	89870	2032204	2031524	
366.5	0	10646	68867	2206	4289	4014	41648	23383	149413	4764	9216	8713	89890	2015505	2015376	
366.75	0	10797	68812	2275	4302	3931	40897	23375	148646	4914	9371	8574	88684	1998257	1998855	
367.0	0	10598	68890	2162	4251	4020	40871	22883	148582	4711	9221	8656	88684	1982079	1983352	
367.25	0	10637	67844	2125	4174	3948	40713	23093	146858	4599	8827	8491	87778	1965691	1966626	
367.5	0	10654	67327	2116	4080	3902	40167	22967	146111	4505	8887	8531	87116	1950296	1950620	
367.75	0	10460	67104	2183	4272	3869	39996	22814	145722	4686	9173	8490	86718	1935687	1935238	
